user_id,item_id,time
5423,5709,1320105600
188,6193,1320192000
10379,6587,1320192000
6339,6587,1320278400
9537,2191,1320278400
4426,3339,1320364800
11374,6816,1320364800
14179,3804,1320364800
14234,4063,1320364800
14435,5114,1320364800
6376,6444,1320451200
8359,3886,1320451200
8885,6770,1320451200
13182,5134,1320451200
6420,7001,1320537600
680,7155,1320624000
1361,6376,1320624000
4777,1728,1320624000
6875,1796,1320624000
13830,5966,1320624000
14513,5722,1320624000
10803,2792,1320710400
13214,6152,1320710400
3174,5229,1320883200
10615,6563,1320883200
10866,3945,1320883200
14105,3675,1320883200
1634,3817,1321056000
8098,4551,1321056000
8696,6794,1321056000
7786,4873,1321142400
7766,969,1321228800
8536,5708,1321228800
13552,7144,1321315200
14240,6816,1321315200
14455,3081,1321315200
14610,6923,1321315200
286,6177,1321401600
12700,5348,1321401600
667,6563,1321488000
1109,6587,1321488000
2350,6059,1321488000
2888,6193,1321488000
3127,6563,1321488000
3485,3867,1321488000
3877,7310,1321488000
6370,5643,1321488000
7895,6977,1321488000
8197,6563,1321488000
11259,3586,1321488000
648,6587,1321574400
4401,6794,1321574400
5844,6794,1321574400
1852,5722,1321660800
755,5351,1321747200
2692,2782,1321747200
6310,6985,1321833600
8779,176,1321833600
1847,6584,1321920000
3214,1150,1321920000
12534,6563,1321920000
4558,6378,1322006400
11335,1249,1322006400
11371,7340,1322006400
13627,4686,1322006400
14498,4939,1322006400
11993,6794,1322092800
486,1863,1322179200
4452,3127,1322179200
6504,5196,1322179200
10565,4325,1322179200
357,6236,1322265600
3053,8616,1322265600
985,853,1322352000
1731,6706,1322352000
13269,5794,1322352000
6405,3395,1322438400
7614,6471,1322438400
13293,969,1322438400
3734,4486,1322524800
5455,5709,1322524800
7655,6232,1322524800
8663,7030,1322524800
1012,5800,1322611200
1704,3601,1322611200
5810,7249,1322611200
11158,7189,1322611200
5644,7295,1322697600
9854,6701,1322697600
12732,6209,1322697600
998,4754,1322784000
5109,6487,1322784000
9292,4703,1322784000
11116,4880,1322784000
11608,2385,1322784000
13902,5165,1322784000
6391,1782,1322870400
8510,5893,1322956800
11592,3261,1322956800
12011,6977,1322956800
3324,5722,1323043200
3974,4100,1323043200
11055,1570,1323043200
3393,6575,1323129600
13578,5369,1323129600
14635,829,1323129600
23,5087,1323216000
5786,6629,1323216000
7910,3963,1323216000
8820,6392,1323216000
12745,6795,1323216000
2307,3338,1323302400
7263,6287,1323302400
11312,4167,1323302400
12634,6587,1323302400
14443,5622,1323302400
2306,51,1323388800
5830,2480,1323475200
9093,7340,1323475200
9933,4212,1323475200
10485,7094,1323475200
4195,1017,1323561600
8936,724,1323561600
9081,44,1323561600
12883,4729,1323561600
12968,6377,1323561600
4145,5180,1323648000
12386,5042,1323734400
2190,6977,1323820800
3002,2042,1323820800
9188,7201,1323820800
9312,3805,1323820800
10706,4553,1323820800
12868,7144,1323820800
716,6206,1323907200
3050,7144,1323907200
4974,6463,1323907200
7018,7139,1323907200
8146,6587,1323907200
12058,1606,1323907200
5269,6262,1323993600
6018,1057,1323993600
6762,7144,1323993600
6918,2247,1323993600
7920,6923,1323993600
12089,6485,1323993600
14407,6394,1323993600
14243,2567,1324080000
3893,1822,1324166400
4901,1723,1324252800
5195,1353,1324252800
7696,5856,1324252800
14501,3180,1324252800
2458,3345,1324339200
4513,4877,1324339200
13510,3239,1324339200
14400,3928,1324339200
5069,471,1324425600
10092,1286,1324425600
14586,5717,1324425600
14648,5381,1324425600
2018,6971,1324512000
2853,4551,1324512000
6993,6332,1324512000
7629,5949,1324512000
13897,6587,1324512000
6872,4743,1324598400
13791,2777,1324684800
4528,3268,1324771200
10688,7144,1324771200
11129,2413,1324771200
9436,6559,1324857600
12890,496,1324857600
13264,7439,1324857600
13924,2727,1324944000
167,2090,1325030400
2338,4741,1325030400
4833,6298,1325030400
7477,6478,1325030400
7284,2707,1325116800
8758,5932,1325116800
10292,360,1325116800
434,4071,1325203200
605,6492,1325203200
4807,4640,1325203200
6524,4631,1325203200
8791,6498,1325203200
9057,4361,1325203200
13059,6206,1325203200
1022,5428,1325289600
3916,6873,1325289600
7616,7309,1325289600
8218,7075,1325289600
9344,2835,1325289600
12170,5682,1325289600
8147,4581,1325376000
11963,5649,1325376000
13024,7311,1325376000
539,6811,1325462400
8096,496,1325462400
14650,2279,1325462400
4582,2845,1325548800
12106,3686,1325548800
1556,1691,1325635200
5097,1434,1325721600
5595,4156,1325721600
11281,2020,1325721600
12577,144,1325721600
10997,621,1325808000
8399,3738,1325894400
9918,1742,1325894400
3917,4071,1325980800
5527,7156,1325980800
6468,6451,1325980800
8538,6206,1325980800
12443,2806,1325980800
14205,1639,1325980800
2272,7156,1326067200
10707,5066,1326067200
10797,1849,1326067200
11720,4041,1326067200
13688,2339,1326067200
13973,2427,1326067200
245,3198,1326153600
4428,2228,1326153600
5871,2836,1326153600
7764,6053,1326153600
10131,5061,1326153600
12917,6121,1326153600
14251,4706,1326153600
1313,7086,1326240000
4920,241,1326240000
6716,5089,1326240000
26,3802,1326326400
1964,2754,1326326400
5177,278,1326326400
8245,297,1326412800
12382,7139,1326412800
14215,6584,1326412800
13947,3397,1326499200
3472,758,1326585600
3621,4887,1326585600
8684,7155,1326585600
4819,308,1326672000
6090,5181,1326672000
8660,484,1326672000
14035,2832,1326758400
5041,701,1326844800
6618,5305,1326844800
7300,912,1326844800
12516,4963,1326844800
343,348,1326931200
6208,1468,1326931200
10782,6289,1326931200
14432,1795,1326931200
4524,3643,1327104000
6797,5775,1327104000
6995,6238,1327104000
11497,58,1327104000
13394,7144,1327104000
14136,5670,1327104000
550,6904,1327276800
1118,4593,1327276800
3262,7249,1327276800
4141,5517,1327276800
5737,3136,1327276800
5778,6570,1327276800
5499,4117,1327363200
10281,5081,1327363200
11416,488,1327363200
13405,5831,1327363200
13537,3179,1327363200
14284,6873,1327363200
314,5825,1327449600
9239,5453,1327449600
99,6145,1327622400
4068,7378,1327622400
7948,5810,1327622400
2103,1217,1327708800
4681,7278,1327708800
9114,6193,1327708800
12984,6437,1327708800
1976,5709,1327795200
2757,5066,1327795200
14434,5460,1327795200
120,5831,1327881600
4611,6206,1327881600
4686,4163,1327881600
6314,6011,1327881600
8121,7200,1327881600
10543,232,1327881600
13157,7155,1327881600
4449,3307,1327968000
5158,5825,1327968000
6661,5012,1327968000
6785,2355,1327968000
8618,4935,1327968000
8986,5825,1327968000
9252,1638,1327968000
10262,799,1327968000
2301,1801,1328054400
2261,2726,1328140800
3869,6816,1328140800
8230,5591,1328140800
10517,7189,1328140800
14294,4179,1328140800
14566,6816,1328140800
10755,6998,1328227200
12185,2683,1328227200
14202,2551,1328227200
6476,6873,1328313600
9201,6304,1328313600
10765,6636,1328313600
11070,5831,1328313600
577,762,1328400000
5891,4250,1328400000
9131,2091,1328400000
6656,1595,1328486400
9948,602,1328486400
13928,3710,1328486400
4350,1353,1328572800
13032,6205,1328572800
13824,369,1328572800
7626,6205,1328659200
8922,2923,1328659200
11229,2569,1328659200
12900,5682,1328659200
5028,6553,1328745600
9704,5985,1328745600
14103,6917,1328745600
14332,511,1328745600
9682,6380,1328832000
6877,3137,1328918400
7192,4018,1328918400
14409,2415,1328918400
14564,6901,1328918400
782,3963,1329091200
9036,7310,1329091200
11889,5866,1329091200
4014,7310,1329177600
4326,1315,1329177600
7387,334,1329177600
10175,1260,1329177600
573,5393,1329264000
5333,6021,1329264000
7874,7311,1329264000
8316,7083,1329264000
13438,7278,1329264000
3462,679,1329350400
5306,7073,1329350400
10474,736,1329350400
12623,5824,1329350400
14165,2209,1329523200
1626,5825,1329609600
4609,5692,1329609600
5358,5260,1329609600
7118,1882,1329609600
11531,6860,1329609600
11980,6107,1329609600
4527,7347,1329696000
8620,1218,1329696000
11412,6783,1329696000
12442,5692,1329696000
4684,5566,1329782400
5155,511,1329782400
6527,4571,1329782400
8863,791,1329782400
10625,8025,1329782400
12402,6049,1329782400
12669,4551,1329782400
14224,689,1329782400
5764,989,1329868800
8520,6405,1329868800
11443,969,1329868800
11636,6989,1329868800
11740,6186,1329868800
13164,6405,1329868800
14064,1547,1329868800
1566,4138,1329955200
3152,7383,1329955200
4147,5824,1329955200
4400,6193,1329955200
4414,7230,1329955200
5106,3596,1329955200
7612,5066,1329955200
11787,6816,1329955200
2312,5299,1330041600
9028,6993,1330041600
12006,4320,1330041600
6897,6574,1330128000
7684,6233,1330128000
12261,3892,1330128000
3495,6758,1330214400
6080,6560,1330214400
8731,2503,1330214400
13619,2927,1330214400
1895,7310,1330300800
4952,6405,1330300800
6377,1999,1330387200
6471,6027,1330473600
6662,3809,1330473600
9864,1468,1330473600
11782,2560,1330473600
5138,4440,1330560000
10109,506,1330560000
12255,1364,1330560000
13280,2421,1330560000
13995,6991,1330560000
2586,5015,1330646400
63,7310,1330819200
2664,1713,1330819200
5767,2130,1330819200
4519,2551,1330905600
8810,4740,1330905600
3182,3545,1330992000
3384,1601,1330992000
7297,5828,1330992000
8078,5497,1330992000
3242,5290,1331078400
12135,6405,1331078400
14619,808,1331078400
825,3267,1331164800
6232,1675,1331164800
10667,6405,1331164800
11465,5161,1331164800
11965,5482,1331164800
11629,6864,1331251200
3108,7246,1331337600
5902,6864,1331424000
7906,19,1331424000
10502,4923,1331424000
10843,1353,1331424000
11534,3291,1331424000
12522,7310,1331424000
700,7201,1331510400
1342,5202,1331510400
3288,3097,1331510400
5189,7311,1331596800
6288,5974,1331596800
10583,6281,1331596800
10597,4209,1331596800
12093,1113,1331596800
1060,4142,1331683200
1603,6125,1331683200
3581,7383,1331683200
3719,6873,1331683200
5501,6873,1331683200
6162,3349,1331683200
12592,4730,1331683200
1245,6405,1331769600
1773,6991,1331769600
2980,6794,1331769600
3220,6864,1331769600
4664,6405,1331769600
5727,6470,1331769600
7182,6405,1331769600
12438,6827,1331769600
13748,6405,1331769600
9369,5093,1331942400
11515,4895,1331942400
5945,4507,1332028800
9447,5825,1332028800
11937,327,1332028800
3830,6864,1332115200
8261,3969,1332115200
9374,4271,1332115200
9393,7383,1332115200
12546,7557,1332115200
1907,7333,1332201600
14632,7333,1332201600
4013,7230,1332288000
13119,1702,1332288000
7197,6345,1332374400
7799,1260,1332374400
8767,3454,1332374400
8968,1206,1332374400
10075,6405,1332374400
11049,6991,1332374400
12317,7377,1332374400
12827,6405,1332374400
14132,1742,1332460800
11791,7557,1332547200
12192,2000,1332547200
13145,4779,1332547200
13629,1196,1332547200
5715,7557,1332633600
10888,7221,1332633600
975,7557,1332720000
10003,7279,1332720000
10276,6613,1332720000
1310,5609,1332806400
1381,7451,1332806400
3263,6344,1332806400
6565,7558,1332806400
7755,4112,1332806400
7841,6343,1332806400
7852,6344,1332806400
8226,7558,1332806400
10256,7558,1332806400
10353,6344,1332806400
12118,5579,1332806400
12199,5909,1332806400
13234,7559,1332806400
13270,7451,1332806400
459,7559,1332892800
2479,6344,1332892800
4402,7451,1332892800
4548,4779,1332892800
4950,7433,1332892800
5240,7433,1332892800
8165,372,1332892800
8834,7451,1332892800
10322,7559,1332892800
10946,4040,1332892800
11810,7451,1332892800
13188,7433,1332892800
2435,1999,1332979200
6800,494,1332979200
10324,7558,1332979200
13101,7451,1332979200
13307,2365,1332979200
1367,4779,1333065600
8786,1924,1333065600
8869,7295,1333065600
1979,5030,1333152000
3296,3008,1333152000
3761,2422,1333152000
5975,6473,1333152000
7835,8618,1333152000
6193,4507,1333238400
12723,4667,1333238400
1007,261,1333324800
2348,6392,1333324800
6134,7273,1333324800
13220,7544,1333324800
5391,2754,1333411200
11419,6025,1333411200
13795,7309,1333411200
1240,922,1333497600
2808,523,1333497600
2983,6883,1333497600
9984,7495,1333497600
3167,7557,1333584000
10171,7273,1333584000
1044,7377,1333756800
2856,4779,1333756800
4516,7557,1333756800
11088,5482,1333756800
13532,3435,1333756800
12557,855,1333843200
3257,7273,1333929600
11987,6878,1333929600
2553,3940,1334016000
4717,4240,1334016000
6345,7390,1334016000
12057,3917,1334016000
1018,7557,1334102400
1506,5627,1334102400
8887,7416,1334102400
4871,5566,1334188800
5509,7557,1334275200
7735,4779,1334275200
13334,118,1334275200
13782,3372,1334275200
5271,6576,1334361600
10969,5936,1334361600
11084,4581,1334361600
7665,6977,1334448000
9786,5882,1334448000
9466,1468,1334534400
12194,5422,1334534400
1352,5474,1334620800
2451,4269,1334620800
3493,958,1334620800
5903,7557,1334620800
7650,6405,1334620800
10977,2285,1334620800
11460,5687,1334620800
12312,3840,1334620800
12937,1603,1334620800
14418,4779,1334620800
3080,6405,1334707200
12172,7447,1334707200
12294,7557,1334707200
14416,7557,1334707200
1480,7046,1334793600
1591,5824,1334793600
2786,6864,1334793600
6941,7433,1334793600
12180,3839,1334793600
9263,4613,1334880000
6820,1789,1334966400
8080,7248,1334966400
11595,7126,1334966400
13097,4167,1334966400
126,4737,1335052800
5525,7557,1335052800
6544,6150,1335052800
9483,7447,1335052800
2775,3755,1335139200
8900,5164,1335139200
9906,6048,1335139200
11650,513,1335139200
1730,7433,1335225600
3443,3039,1335225600
4514,7246,1335225600
6570,7297,1335225600
12489,7297,1335225600
13265,6827,1335225600
4031,2837,1335312000
10016,2986,1335312000
11304,7333,1335312000
787,7333,1335398400
2160,6570,1335398400
5920,7297,1335398400
6518,7433,1335398400
7896,3093,1335398400
11830,6864,1335398400
12067,7331,1335398400
12770,6864,1335398400
13161,7380,1335398400
1177,6341,1335484800
3452,6405,1335484800
5163,3620,1335484800
5890,4491,1335571200
6400,4675,1335571200
11603,5601,1335571200
12227,4684,1335571200
10057,6111,1335657600
14500,1425,1335657600
337,3607,1335744000
1804,5650,1335744000
1931,7230,1335744000
4166,6405,1335744000
9202,6901,1335830400
11059,7331,1335830400
14384,5355,1335830400
1762,2409,1335916800
2864,1796,1335916800
3414,3478,1335916800
5784,3949,1335916800
9193,7378,1336003200
4126,7331,1336089600
4682,3980,1336176000
7280,1282,1336176000
12330,6342,1336176000
14172,4779,1336176000
344,1459,1336262400
1228,7246,1336262400
2927,6318,1336262400
11457,6873,1336262400
12935,7380,1336262400
13197,5952,1336262400
13223,6540,1336262400
4430,3372,1336348800
6940,3116,1336348800
11402,6864,1336348800
13591,5150,1336348800
13681,5095,1336348800
8794,2242,1336435200
10925,7433,1336435200
11559,7297,1336435200
13286,7009,1336435200
13593,3917,1336435200
484,7297,1336521600
1593,5905,1336521600
5227,479,1336521600
10903,7439,1336521600
13112,750,1336521600
4410,7433,1336608000
7928,5831,1336608000
12578,7376,1336608000
12975,4779,1336608000
10132,896,1336694400
13362,2426,1336694400
4838,7297,1336780800
115,6645,1336867200
7950,7379,1336867200
1526,4737,1336953600
6279,7311,1336953600
9018,5681,1336953600
10949,7381,1336953600
12128,5762,1336953600
14662,5764,1336953600
1934,3838,1337040000
4981,7331,1337040000
1488,6715,1337126400
6194,7380,1337126400
6341,5244,1337126400
10862,4868,1337126400
11493,7273,1337126400
11686,7379,1337126400
11742,4779,1337126400
11905,6164,1337126400
867,7433,1337212800
1686,5825,1337212800
1892,6864,1337212800
2060,5065,1337212800
4543,7273,1337212800
4970,2537,1337212800
4982,6405,1337212800
9737,7378,1337212800
13611,2322,1337212800
8440,7294,1337299200
10967,4779,1337299200
8756,1702,1337385600
1262,4528,1337472000
4297,3905,1337472000
12884,3052,1337472000
13200,144,1337472000
1915,7210,1337558400
3686,2222,1337558400
8638,5700,1337558400
4851,5682,1337644800
5925,4580,1337644800
5973,509,1337644800
7527,1434,1337644800
8470,5222,1337644800
12875,1033,1337644800
1208,7211,1337731200
4598,7376,1337731200
4951,5692,1337731200
7987,1264,1337731200
8460,316,1337731200
9461,991,1337731200
1265,4779,1337817600
2092,6848,1337817600
2117,4592,1337817600
6172,223,1337817600
7427,7557,1337817600
8727,7382,1337817600
8814,7210,1337817600
615,6473,1337904000
9063,5434,1337904000
915,4597,1337990400
2621,6776,1337990400
3238,7210,1337990400
3461,7378,1337990400
5775,6864,1337990400
