user_id,item_id,time
5778,1573,1342569600
9600,7297,1342569600
12232,6556,1342569600
12401,5034,1342569600
1416,6864,1342656000
5902,4027,1342742400
6083,7035,1342742400
7287,5641,1342742400
10688,7334,1342742400
11656,5474,1342742400
12826,6212,1342742400
12877,2299,1342742400
3589,6479,1342828800
2983,6706,1342915200
9411,7164,1343088000
12814,7608,1343088000
14224,6498,1343088000
254,2266,1343174400
282,1808,1343174400
11493,6864,1343174400
11741,7297,1343174400
75,7651,1343260800
6518,7297,1343260800
2736,2688,1343347200
10694,5315,1343347200
7344,4135,1343433600
8791,1882,1343433600
12668,6547,1343433600
1262,70,1343520000
4949,4123,1343520000
11757,6769,1343520000
12390,7127,1343520000
10347,5684,1343606400
1668,6516,1343692800
8193,7403,1343692800
9251,6525,1343692800
3744,3097,1343779200
7766,6108,1343779200
7477,5401,1343865600
14571,7164,1343865600
1044,7164,1343952000
13593,3214,1343952000
8525,4985,1344038400
13591,7456,1344038400
8143,2364,1344124800
6473,104,1344211200
7151,1053,1344211200
9586,1053,1344211200
9666,2385,1344211200
1979,2594,1344297600
12848,5716,1344297600
5180,6889,1344384000
13483,2211,1344384000
10003,3647,1344470400
416,4481,1344556800
4812,888,1344556800
6080,1967,1344556800
8426,5014,1344556800
9814,6394,1344556800
10681,3562,1344556800
10887,5897,1344556800
4440,5045,1344643200
5442,3052,1344643200
6521,7809,1344643200
4640,4891,1344729600
6879,4340,1344816000
7020,1937,1344816000
14414,5351,1344816000
7427,7608,1344902400
9580,7099,1344988800
1819,967,1345075200
2339,2413,1345075200
4410,7163,1345075200
7260,6923,1345248000
7950,3049,1345334400
768,3879,1345420800
3463,7321,1345420800
5041,5278,1345420800
5111,5318,1345420800
6744,5517,1345420800
3127,6206,1345507200
6903,4551,1345507200
12612,5949,1345507200
2947,354,1345680000
6615,7608,1345680000
12442,1874,1345766400
14251,3227,1345766400
3761,4113,1345852800
3831,1987,1345852800
10653,7557,1345852800
10733,1108,1345852800
1751,4203,1345939200
2238,7647,1345939200
3461,4027,1345939200
11032,5659,1346025600
11373,5455,1346025600
13458,7890,1346025600
6877,5656,1346112000
8032,7646,1346112000
9115,7706,1346112000
14564,6640,1346112000
9260,7593,1346198400
3957,1937,1346371200
4743,5882,1346371200
126,249,1346457600
1473,2899,1346457600
9660,7469,1346457600
13309,2698,1346457600
13992,2977,1346457600
9183,7383,1346544000
11202,6514,1346630400
13120,5598,1346630400
14161,5964,1346630400
1876,5523,1346716800
6330,2120,1346716800
7364,7122,1346716800
1892,7828,1346803200
6028,7134,1346803200
8696,7297,1346803200
9104,3675,1346803200
9801,6775,1346803200
10775,2205,1346803200
2022,4164,1346889600
14053,6995,1346889600
8080,1808,1346976000
12387,765,1346976000
13023,4709,1346976000
14328,1885,1346976000
272,5123,1347062400
1730,2415,1347062400
5805,590,1347062400
9984,7256,1347062400
10502,296,1347062400
1316,6055,1347148800
2621,2066,1347148800
4138,767,1347148800
5389,3267,1347148800
8167,7557,1347148800
8565,7122,1347148800
10948,7049,1347235200
12478,6584,1347235200
14211,979,1347235200
662,5072,1347321600
5607,4395,1347321600
6840,4112,1347321600
11800,7586,1347321600
1600,912,1347408000
755,4186,1347494400
1866,3410,1347494400
6720,7297,1347494400
1174,2415,1347580800
3242,6578,1347753600
12773,6441,1347753600
4013,6155,1347840000
8981,6584,1347840000
8423,4857,1347926400
2438,3279,1348012800
7616,7311,1348012800
14677,765,1348012800
618,7302,1348099200
2160,7334,1348099200
3927,6998,1348099200
4702,7556,1348099200
5109,2986,1348099200
10236,2015,1348099200
12029,7608,1348099200
23,7155,1348185600
14556,7715,1348185600
7564,4501,1348272000
1481,223,1348358400
13269,308,1348358400
10477,3396,1348444800
6249,7198,1348531200
1607,1264,1348617600
6611,1965,1348617600
10132,372,1348617600
11782,5600,1348704000
5684,2091,1348790400
6247,425,1348790400
13020,7609,1348790400
7235,4998,1348876800
10737,4766,1348876800
8415,6759,1348963200
12310,2341,1348963200
12577,6416,1348963200
4875,7991,1349049600
6618,7943,1349136000
9350,3902,1349136000
10421,8002,1349136000
11293,6916,1349136000
782,335,1349222400
6771,802,1349222400
13098,1742,1349222400
3681,5600,1349308800
7372,5161,1349308800
1313,5435,1349395200
1938,7609,1349395200
4395,6896,1349395200
9819,8002,1349395200
6971,4137,1349481600
1441,7758,1349568000
12935,7715,1349654400
9451,6452,1349740800
6345,5834,1349827200
8786,3939,1349913600
9813,2357,1350086400
13013,8153,1350086400
4362,3001,1350172800
6773,4551,1350172800
11989,7989,1350172800
7883,5863,1350345600
8968,5653,1350345600
13343,7977,1350345600
13890,736,1350345600
355,4672,1350432000
2068,7525,1350432000
10583,7253,1350432000
1120,7608,1350518400
4192,4027,1350518400
6862,7609,1350518400
7280,6502,1350518400
10840,7122,1350518400
12067,7609,1350518400
7221,2178,1350604800
776,7524,1350864000
1765,2146,1350864000
6471,7509,1350864000
7008,7773,1350864000
10956,7332,1350864000
13298,3648,1350864000
305,1357,1350950400
3330,6563,1350950400
5650,7299,1350950400
12185,2017,1351036800
1018,7899,1351123200
1331,6292,1351123200
4546,7609,1351123200
6673,4779,1351123200
12031,2005,1351123200
6591,2919,1351209600
8098,2566,1351296000
10905,7899,1351296000
11229,4863,1351296000
12116,6649,1351296000
4950,7299,1351382400
13285,5029,1351382400
3491,5719,1351468800
7760,5477,1351468800
8966,7712,1351555200
9223,3996,1351555200
9442,7515,1351555200
5128,584,1351641600
4760,2666,1351728000
7668,7720,1351728000
8657,5074,1351728000
14021,5158,1351814400
4139,5517,1351900800
5704,7358,1351900800
7297,5342,1351987200
7928,7609,1352073600
11443,567,1352073600
65,4083,1352160000
6468,7717,1352160000
8181,6587,1352160000
622,6274,1352246400
13422,7367,1352246400
9689,5964,1352332800
11270,2431,1352419200
14620,4144,1352419200
4021,1794,1352505600
4832,7580,1352505600
5973,2478,1352505600
12294,7899,1352505600
4213,6882,1352592000
14215,7295,1352592000
14400,2243,1352592000
1900,7732,1352678400
10903,2754,1352678400
1808,1636,1352764800
2043,5882,1352764800
2775,7723,1352764800
2264,7268,1352851200
2452,5010,1352851200
4356,8690,1352851200
2001,1750,1352937600
2265,2122,1352937600
3572,7299,1352937600
8197,7299,1352937600
10533,2480,1352937600
503,7299,1353024000
3795,6205,1353024000
6076,7609,1353024000
6855,2812,1353024000
3777,7609,1353110400
4670,4913,1353110400
5240,7609,1353110400
9763,6543,1353110400
2573,7609,1353196800
3880,5498,1353196800
10862,6227,1353196800
5881,3301,1353283200
1110,7609,1353369600
3175,7609,1353369600
4585,176,1353369600
695,5607,1353456000
2166,4779,1353456000
3968,4326,1353456000
7175,6961,1353456000
7321,7828,1353456000
8088,6064,1353456000
1657,2685,1353542400
9685,8694,1353542400
14072,6312,1353542400
2221,7950,1353628800
2692,7609,1353628800
5506,1777,1353628800
7655,7368,1353628800
2550,4737,1353715200
3753,7394,1353715200
5205,6291,1353715200
9275,6349,1353715200
11324,7529,1353715200
11434,6554,1353715200
12264,7994,1353715200
12388,1723,1353715200
738,6647,1353801600
8086,4552,1353801600
11484,5936,1353801600
1569,5321,1353888000
2607,4193,1353888000
9879,7155,1353888000
10092,5980,1353888000
6400,1511,1353974400
7450,7897,1353974400
10712,1521,1353974400
13469,4601,1353974400
2942,5318,1354060800
3352,5621,1354060800
3702,2837,1354060800
5860,5230,1354060800
7179,4551,1354060800
8170,7609,1354060800
9073,7712,1354060800
9821,7284,1354060800
481,6634,1354147200
2643,7899,1354147200
3257,7127,1354147200
5021,7600,1354147200
7379,7580,1354147200
9239,299,1354147200
10476,5717,1354147200
10771,7438,1354147200
4951,7597,1354233600
9193,7973,1354233600
11965,3173,1354233600
2063,7200,1354320000
4200,1650,1354320000
5898,3166,1354320000
6997,6646,1354320000
8678,7841,1354320000
10717,3164,1354320000
13286,4623,1354320000
14205,2324,1354320000
5135,1624,1354406400
9673,7740,1354406400
14247,7258,1354406400
1480,7609,1354492800
3182,4418,1354492800
3607,5578,1354492800
5165,6417,1354492800
6690,7656,1354492800
9254,4112,1354492800
9516,7155,1354492800
13853,6591,1354492800
232,73,1354579200
1871,4511,1354579200
3787,7006,1354579200
5189,1951,1354579200
8748,5554,1354579200
9046,5975,1354579200
1105,7636,1354665600
1304,5450,1354665600
4326,4699,1354665600
11861,7156,1354665600
12036,7133,1354665600
1977,7391,1354752000
2451,1714,1354838400
3829,8564,1354838400
4229,3188,1354838400
7247,5454,1354838400
12174,2364,1354838400
3388,6840,1354924800
6152,5068,1354924800
6812,7306,1354924800
11213,2997,1354924800
11928,5670,1354924800
13059,7980,1355011200
13481,7272,1355011200
231,7751,1355097600
1026,3653,1355097600
3181,6353,1355097600
6875,8113,1355097600
10552,5395,1355097600
13688,7934,1355097600
6693,6302,1355184000
6747,3472,1355184000
7909,6961,1355184000
8865,6076,1355184000
10082,7851,1355184000
11178,5832,1355184000
14517,3299,1355184000
1541,5932,1355270400
6243,5763,1355270400
7650,7299,1355270400
4098,5061,1355356800
5808,6810,1355356800
11107,7390,1355356800
12554,3049,1355356800
12817,5666,1355356800
13337,6092,1355356800
3178,6059,1355443200
12663,5274,1355443200
13145,7973,1355443200
1136,6540,1355529600
4744,4649,1355529600
4869,4074,1355529600
9859,2194,1355529600
12938,6710,1355529600
1166,361,1355616000
1803,2384,1355616000
2580,6912,1355616000
2791,3403,1355616000
3690,7333,1355616000
4550,7465,1355616000
7615,7633,1355616000
9915,8367,1355616000
2801,7040,1355702400
4061,6644,1355702400
7300,197,1355702400
14372,4113,1355702400
5914,4154,1355788800
7768,7880,1355788800
8323,7959,1355788800
10863,7317,1355788800
162,7291,1355875200
3391,5258,1355875200
10243,5019,1355875200
10307,5806,1355875200
10953,7925,1355875200
11983,4018,1355875200
13704,6673,1355875200
1042,5621,1355961600
2722,7609,1355961600
3285,5370,1355961600
3560,270,1355961600
4183,4130,1355961600
7559,8123,1355961600
8743,126,1355961600
10853,7156,1355961600
12135,7980,1355961600
11957,3083,1356048000
5942,6327,1356134400
7471,2222,1356134400
8274,2315,1356134400
1184,4039,1356220800
4265,4014,1356220800
10830,6389,1356220800
10831,4424,1356220800
10937,5894,1356220800
11156,5023,1356220800
12413,3240,1356220800
12711,1386,1356220800
248,7973,1356307200
4059,4553,1356307200
4323,7750,1356307200
8182,4406,1356307200
9686,594,1356307200
13356,6873,1356307200
2011,4226,1356393600
3048,7679,1356393600
7218,7634,1356393600
10715,2031,1356393600
11901,7516,1356393600
7604,1795,1356480000
8674,2415,1356480000
11875,7014,1356480000
4560,7654,1356566400
5260,4206,1356566400
6244,7299,1356566400
7027,3221,1356566400
13520,7972,1356566400
58,6421,1356652800
2716,6760,1356652800
4754,7154,1356652800
5340,4897,1356652800
7916,8105,1356652800
8285,8029,1356652800
11775,3768,1356652800
13951,7156,1356652800
1187,3652,1356739200
4618,5505,1356739200
5353,2920,1356739200
9677,6997,1356739200
14276,4279,1356739200
4238,1776,1356825600
4247,3777,1356825600
5228,7311,1356825600
6718,7728,1356825600
8329,6613,1356825600
8409,7966,1356825600
8801,4075,1356825600
8999,2919,1356825600
9278,4245,1356825600
10906,8193,1356825600
12157,2804,1356825600
4253,7492,1356912000
8231,5883,1356912000
8512,4175,1356912000
13467,4510,1356912000
4853,6308,1356998400
6522,5358,1356998400
14079,4315,1356998400
4025,7723,1357084800
8634,7156,1357084800
10314,6049,1357084800
11954,7365,1357084800
14208,6637,1357084800
14296,7310,1357084800
1007,1224,1357171200
1728,7893,1357171200
3209,6850,1357171200
4365,7571,1357171200
5173,4517,1357171200
6512,3208,1357171200
8297,7464,1357171200
11830,7580,1357171200
298,6706,1357257600
2033,7535,1357257600
3228,7640,1357257600
5903,6247,1357257600
6780,4462,1357257600
9802,6015,1357257600
9824,7155,1357257600
12381,7490,1357257600
12677,3646,1357257600
2355,3445,1357344000
3063,4551,1357344000
5962,2368,1357344000
5991,5536,1357344000
8717,3796,1357344000
11105,7422,1357344000
11629,7640,1357344000
2862,6462,1357430400
4765,7027,1357430400
4787,731,1357430400
8071,8019,1357430400
13677,5882,1357430400
14240,7557,1357430400
2582,7562,1357516800
2718,7554,1357516800
5297,7841,1357516800
7194,7094,1357516800
7770,5693,1357516800
8591,2666,1357516800
12476,792,1357516800
14398,5092,1357516800
357,7893,1357603200
610,7562,1357603200
3130,7898,1357603200
3605,6410,1357603200
13336,6955,1357603200
9342,2315,1357689600
13008,1596,1357689600
14098,7653,1357689600
14585,5827,1357689600
1237,6480,1357776000
1396,2091,1357776000
1987,7656,1357776000
3722,3967,1357776000
3741,7554,1357776000
8188,4511,1357776000
9852,7154,1357776000
11698,7715,1357776000
13668,7226,1357776000
809,1564,1357862400
2599,7156,1357862400
2886,4179,1357862400
5783,7760,1357862400
7331,5658,1357862400
14100,8123,1357862400
1191,7611,1357948800
5055,6901,1357948800
7976,5159,1357948800
12278,20,1357948800
1328,5448,1358035200
2457,6945,1358035200
6623,5665,1358035200
9003,7109,1358035200
12591,1549,1358035200
13151,7654,1358035200
13348,5225,1358035200
1649,7480,1358121600
6230,3524,1358121600
7102,5147,1358121600
11471,1794,1358121600
1325,8163,1358208000
2184,4691,1358208000
2387,2564,1358208000
2407,4449,1358208000
5024,7999,1358208000
9024,8019,1358208000
2971,4347,1358294400
3825,161,1358294400
4543,8105,1358294400
12867,1814,1358294400
13736,4316,1358294400
13839,6901,1358294400
72,8001,1358380800
384,3432,1358380800
1109,7609,1358380800
1265,7609,1358380800
1389,6949,1358380800
3406,7542,1358380800
5632,6597,1358380800
7160,4675,1358380800
7990,7295,1358467200
9122,7858,1358467200
12872,6873,1358467200
1982,3052,1358553600
2782,5278,1358553600
6290,6673,1358553600
6738,1794,1358553600
8315,1212,1358553600
8349,5278,1358553600
13397,7310,1358553600
106,6554,1358640000
563,7959,1358640000
2778,4553,1358640000
5917,5869,1358640000
9179,7972,1358640000
11748,1712,1358640000
550,1249,1358726400
6233,7893,1358726400
8843,50,1358726400
10107,4630,1358726400
11412,7893,1358726400
12932,7890,1358726400
13312,4459,1358726400
14581,1521,1358726400
14652,5246,1358726400
857,6570,1358812800
2668,5545,1358812800
4701,2264,1358812800
6038,6534,1358812800
7193,7464,1358812800
9249,7242,1358812800
11278,6858,1358812800
36,4822,1358899200
546,7310,1358899200
1014,7656,1358899200
1022,7579,1358899200
3102,6559,1358899200
3830,5139,1358899200
9000,7751,1358899200
9682,1033,1358899200
9712,4279,1358899200
10967,6341,1358899200
11242,5883,1358899200
2927,6488,1358985600
3732,5181,1358985600
4049,7667,1358985600
7725,2205,1358985600
8548,907,1358985600
9027,8001,1358985600
10233,2584,1358985600
12374,7751,1358985600
12825,2756,1358985600
14476,1368,1358985600
3626,1736,1359072000
5316,6295,1359072000
8462,8001,1359072000
9536,3986,1359072000
13675,1426,1359072000
14209,7138,1359072000
142,7329,1359158400
1250,6168,1359158400
2272,1602,1359158400
5387,5635,1359158400
6187,3969,1359158400
6511,7778,1359158400
13995,7656,1359158400
14129,3263,1359158400
439,7310,1359244800
680,5475,1359244800
1774,7611,1359244800
4444,4551,1359244800
4526,2704,1359244800
4785,7712,1359244800
5795,3097,1359244800
7486,2350,1359244800
7775,3943,1359244800
11386,7516,1359244800
11439,6309,1359244800
7614,5601,1359331200
12634,7983,1359331200
13725,7688,1359331200
1634,6183,1359417600
5093,5258,1359417600
5095,5225,1359417600
5811,7751,1359417600
9921,7413,1359417600
12748,4779,1359417600
13600,7014,1359417600
13751,7968,1359417600
1145,3047,1359504000
4123,4779,1359504000
6816,5944,1359504000
7243,7890,1359504000
8259,6615,1359504000
8686,2698,1359504000
9909,8001,1359504000
11378,7716,1359504000
12314,7135,1359504000
2611,736,1359590400
3350,5507,1359590400
4973,4746,1359590400
7055,5395,1359590400
9167,7750,1359590400
9562,6666,1359590400
10706,7679,1359590400
11679,6335,1359590400
13355,2754,1359590400
14099,7040,1359590400
14216,8066,1359590400
6082,3152,1359676800
8708,1964,1359676800
9087,6872,1359676800
13362,6067,1359676800
13579,3684,1359676800
13976,7980,1359676800
5461,7894,1359763200
